id,challenge_id,user_id,team_id,ip,provided,type,date
306,8,14,7,64.77.246.98,Florida Healthy Kids Corporation,correct,2022-10-25 21:08:49
307,20,32,19,163.116.147.32,Address,incorrect,2022-10-25 21:09:15
308,20,32,19,163.116.147.32,Zip code,correct,2022-10-25 21:09:22
309,20,27,25,173.239.197.228,zip code,correct,2022-10-25 21:09:25
310,23,19,12,163.116.147.49,NMRTC,incorrect,2022-10-25 21:09:38
311,40,37,8,174.204.6.196,SJMRFMERLIN,incorrect,2022-10-25 21:09:43
312,7,14,7,64.77.246.98,712,incorrect,2022-10-25 21:10:14
313,57,27,25,173.239.197.228,164.312,correct,2022-10-25 21:10:26
314,57,42,24,205.251.233.176,164.312,correct,2022-10-25 21:10:34
315,23,38,8,64.77.246.98,U.S. Naval Hospital Naples,incorrect,2022-10-25 21:10:45
316,23,38,8,64.77.246.98,Naval Hospital Naples,correct,2022-10-25 21:10:55
317,24,27,25,173.239.197.228,WE ARE ALL PATIENTS,correct,2022-10-25 21:11:24
318,19,42,24,205.251.233.232,164,incorrect,2022-10-25 21:12:36
319,19,42,24,205.251.233.232,163,incorrect,2022-10-25 21:12:42
320,20,41,23,174.230.193.85,Zip,correct,2022-10-25 21:12:44
321,19,42,24,205.251.233.232,162,incorrect,2022-10-25 21:12:47
322,19,42,24,205.251.233.232,160,incorrect,2022-10-25 21:12:53
323,20,34,21,174.204.1.210,Zip code,correct,2022-10-25 21:13:01
324,57,41,23,174.230.193.85,164.300,incorrect,2022-10-25 21:13:32
325,19,42,24,205.251.233.176,164.512,incorrect,2022-10-25 21:13:37
326,22,37,8,174.204.6.196,png,incorrect,2022-10-25 21:14:06
327,22,37,8,174.204.6.196,dicom,correct,2022-10-25 21:14:12
328,19,42,24,205.251.233.232,162,incorrect,2022-10-25 21:15:06
329,19,42,24,205.251.233.232,162,incorrect,2022-10-25 21:15:13
330,19,42,24,205.251.233.232,160,incorrect,2022-10-25 21:15:21
331,57,32,19,163.116.147.32,164.312,correct,2022-10-25 21:15:27
332,7,14,7,64.77.246.98,493,incorrect,2022-10-25 21:15:36
333,12,19,12,163.116.147.49,35085558,incorrect,2022-10-25 21:16:06
334,7,14,7,64.77.246.98,679,incorrect,2022-10-25 21:16:36
335,19,42,24,205.251.233.176,"164.502,164.514",incorrect,2022-10-25 21:18:20
336,19,42,24,205.251.233.176,"164.502,164.514",incorrect,2022-10-25 21:18:23
337,7,19,12,163.116.147.49,679,incorrect,2022-10-25 21:18:46
338,40,37,8,174.204.6.196,26145558,incorrect,2022-10-25 21:18:50
339,24,17,10,172.226.137.56,,incorrect,2022-10-25 21:18:53
340,26,38,8,64.77.246.98,Class 2,incorrect,2022-10-25 21:19:06
341,26,38,8,64.77.246.98,Class2,incorrect,2022-10-25 21:19:12
342,26,38,8,64.77.246.98,class2,incorrect,2022-10-25 21:19:19
343,7,19,12,163.116.147.49,720,incorrect,2022-10-25 21:20:09
344,10,39,8,154.21.212.123,"OneTouchPoint,2,651,396",incorrect,2022-10-25 21:20:13
345,10,39,8,154.21.212.123,"OneTouchPoint,2651396",incorrect,2022-10-25 21:20:21
346,26,38,8,64.77.246.98,class 3,incorrect,2022-10-25 21:20:28
347,8,37,8,174.204.6.196,Broward Health,incorrect,2022-10-25 21:20:29
348,10,39,8,154.21.212.123,"OneTouchPoint,2651396",incorrect,2022-10-25 21:20:32
349,10,39,8,154.21.212.123,"OneTouchPoint,2651396",incorrect,2022-10-25 21:20:32
350,8,37,8,174.204.6.196,Broward,incorrect,2022-10-25 21:20:34
351,8,37,8,174.204.6.196,Broward,incorrect,2022-10-25 21:20:34
352,26,38,8,64.77.246.98,Class 4,incorrect,2022-10-25 21:20:42
353,26,38,8,64.77.246.98,Class 1,incorrect,2022-10-25 21:20:45
354,11,34,21,174.204.1.210,13402(a),incorrect,2022-10-25 21:20:47
355,26,38,8,64.77.246.98,Class 5,incorrect,2022-10-25 21:20:49
356,26,38,8,64.77.246.98,Class 2,incorrect,2022-10-25 21:20:54
357,10,19,12,163.116.147.49,"Anthem Inc.,78.8 million",incorrect,2022-10-25 21:21:00
358,24,25,15,172.58.35.176,WE ARE ALL PATIENTS,correct,2022-10-25 21:21:04
359,10,39,8,154.21.212.123,"Anthem,78.8",incorrect,2022-10-25 21:21:16
360,10,39,8,154.21.212.123,"Anthem,78.8",incorrect,2022-10-25 21:21:22
361,10,19,12,163.116.147.49,"Anthem Inc,78.8 million",incorrect,2022-10-25 21:21:26
362,10,19,12,163.116.147.49,"Anthem Inc,78.8",incorrect,2022-10-25 21:21:31
363,10,19,12,163.116.147.49,"Anthem,78.8 million",incorrect,2022-10-25 21:21:38
364,10,39,8,154.21.212.123,"Anthem,78800000",correct,2022-10-25 21:21:43
365,10,19,12,163.116.147.49,"Anthem,78800000",correct,2022-10-25 21:21:44
366,8,37,8,174.204.6.196,Lincare Holdings Inc.,incorrect,2022-10-25 21:22:03
367,8,37,8,174.204.6.196,Lincare Holdings,incorrect,2022-10-25 21:22:10
368,26,38,8,64.77.246.98,Class II,incorrect,2022-10-25 21:22:17
369,19,42,24,205.251.233.176,"164.502,164.514",incorrect,2022-10-25 21:22:20
370,26,38,8,64.77.246.98,Class I,incorrect,2022-10-25 21:22:23
371,26,38,8,64.77.246.98,Class III,incorrect,2022-10-25 21:22:28
372,26,38,8,64.77.246.98,Class III,incorrect,2022-10-25 21:22:29
373,14,25,15,172.58.35.176,False,correct,2022-10-25 21:22:47
374,7,14,7,64.77.246.98,714,incorrect,2022-10-25 21:22:57
375,26,38,8,64.77.246.98,Class B,incorrect,2022-10-25 21:22:58
376,26,38,8,64.77.246.98,Class A,incorrect,2022-10-25 21:23:03
377,26,38,8,64.77.246.98,Class C,incorrect,2022-10-25 21:23:15
378,26,38,8,64.77.246.98,Class B,incorrect,2022-10-25 21:23:31
379,8,37,8,174.204.6.196,Florida Healthy Kids Corporation,correct,2022-10-25 21:23:45
380,6,44,28,64.77.246.98,"160,164",correct,2022-10-25 21:23:56
381,21,45,29,174.204.3.203,True,correct,2022-10-25 21:24:18
382,12,37,8,174.204.6.196,20764684,incorrect,2022-10-25 21:24:57
383,12,37,8,174.204.6.196,18764596,incorrect,2022-10-25 21:25:26
384,12,37,8,174.204.6.196,18764596,incorrect,2022-10-25 21:25:33
385,19,44,28,64.77.246.98,164,incorrect,2022-10-25 21:25:48
386,12,37,8,174.204.6.196,35085558,incorrect,2022-10-25 21:26:01
387,19,42,24,205.251.233.176,164.502(b),correct,2022-10-25 21:26:15
388,6,45,29,174.204.3.203,"160,164",correct,2022-10-25 21:26:54
389,9,19,12,163.116.147.49,78800000,incorrect,2022-10-25 21:27:07
390,26,38,8,64.77.246.98,Class II,incorrect,2022-10-25 21:27:29
391,26,38,8,64.77.246.98,Class ii,incorrect,2022-10-25 21:27:34
392,24,42,24,205.251.233.232,,incorrect,2022-10-25 21:27:38
393,15,38,8,64.77.246.98,"Class I, Class II, Class III",incorrect,2022-10-25 21:28:34
394,9,37,8,174.204.6.196,"MEDNAX Services, Inc.",incorrect,2022-10-25 21:28:46
395,9,37,8,174.204.6.196,1290670,incorrect,2022-10-25 21:28:53
396,12,19,12,163.116.147.49,35581454,incorrect,2022-10-25 21:28:54
397,15,38,8,64.77.246.98,"Class 1, Class 2, Class 3",correct,2022-10-25 21:28:54
398,9,37,8,174.204.6.196,1269074,incorrect,2022-10-25 21:29:10
399,9,37,8,174.204.6.196,1269074,incorrect,2022-10-25 21:29:16
400,26,38,8,64.77.246.98,Class 1,incorrect,2022-10-25 21:29:24
401,26,38,8,64.77.246.98,Class 2,incorrect,2022-10-25 21:29:38
402,23,19,12,163.116.147.49,US NMRTC,incorrect,2022-10-25 21:29:59
403,23,19,12,163.116.147.49,US NMRTC Naples,incorrect,2022-10-25 21:30:03
404,26,38,8,64.77.246.98,Class 3,incorrect,2022-10-25 21:30:06
405,23,19,12,163.116.147.49,U.S. Naval Hospital Naples,incorrect,2022-10-25 21:30:14
406,7,14,7,64.77.246.98,358,incorrect,2022-10-25 21:30:17
407,23,19,12,163.116.147.49,US Navy Hospital,incorrect,2022-10-25 21:30:22
408,23,19,12,163.116.147.49,USNH Naples,incorrect,2022-10-25 21:30:34
409,19,44,28,64.77.246.98,164.502,incorrect,2022-10-25 21:30:39
410,24,42,24,205.251.233.176,,incorrect,2022-10-25 21:31:50
411,24,42,24,205.251.233.232,,incorrect,2022-10-25 21:32:58
412,9,14,7,64.77.246.98,1290670,incorrect,2022-10-25 21:33:00
413,19,45,29,174.204.3.203,502,incorrect,2022-10-25 21:33:06
414,19,45,29,174.204.3.203,514,incorrect,2022-10-25 21:33:19
415,24,42,24,205.251.233.232,WE ARE ALL PATIENTS,correct,2022-10-25 21:33:27
416,19,45,29,174.204.3.203,164.502,incorrect,2022-10-25 21:33:39
417,19,45,29,174.204.3.203,164.514,incorrect,2022-10-25 21:34:02
418,19,45,29,174.204.3.203,164.502(b),correct,2022-10-25 21:34:21
419,10,14,7,64.77.246.98,"Anthem,78000000",incorrect,2022-10-25 21:35:05
420,22,19,12,163.116.147.49,DICOM,correct,2022-10-25 21:35:15
421,20,45,29,174.204.3.203,Zipcode,correct,2022-10-25 21:37:46
422,23,19,12,163.116.147.49,U.S. Naval Hospital Naples,incorrect,2022-10-25 21:38:04
423,23,19,12,163.116.147.49,US Naval Hospital Naples,incorrect,2022-10-25 21:38:16
424,6,46,30,149.57.29.141,"164,735",incorrect,2022-10-25 21:38:16
425,57,45,29,174.204.3.203,164.312,correct,2022-10-25 21:38:16
426,23,19,12,163.116.147.49,US NMRTC Naples Italy,incorrect,2022-10-25 21:38:25
427,6,46,30,149.57.29.141,"164,306",incorrect,2022-10-25 21:39:13
428,6,46,30,149.57.29.141,"164,306",incorrect,2022-10-25 21:39:16
429,18,19,12,163.116.147.49,Premarket Submission,incorrect,2022-10-25 21:39:23
430,18,19,12,163.116.147.49,510(k),correct,2022-10-25 21:39:31
431,6,46,30,149.57.29.141,"164,308",incorrect,2022-10-25 21:40:57
432,10,14,7,64.77.246.98,"Anthem,78800000",correct,2022-10-25 21:41:02
433,6,46,30,149.57.29.141,"160,164",correct,2022-10-25 21:41:52
434,24,45,29,174.204.3.203,,incorrect,2022-10-25 21:44:58
435,24,45,29,174.204.3.203,We are all patients,correct,2022-10-25 21:45:09
436,19,46,30,149.57.29.141,164.502,incorrect,2022-10-25 21:45:10
437,19,46,30,149.57.29.141,164.501,incorrect,2022-10-25 21:45:22
438,19,46,30,149.57.29.141,501,incorrect,2022-10-25 21:46:13
439,6,49,32,64.77.246.98,"45, 46",incorrect,2022-10-25 21:46:13
440,19,46,30,149.57.29.141,502,incorrect,2022-10-25 21:46:16
